6631,6,6,3,1
7324,7,3,2,4
3462,3,4,6,2
7257,7,2,5,7
0725,0,7,2,5
1844,1,8,4,4
7044,7,0,4,4
9943,9,9,4,3
2822,2,8,2,2
2171,2,1,7,1
0421,0,4,2,1
9078,9,0,7,8
0302,0,3,0,2
2472,2,4,7,2
3282,3,2,8,2
2990,2,9,9,0
4607,4,6,0,7
7789,7,7,8,9
2135,2,1,3,5
5796,5,7,9,6
5906,5,9,0,6
3782,3,7,8,2
8549,8,5,4,9
5386,5,3,8,6
7981,7,9,8,1
2611,2,6,1,1
8362,8,3,6,2
2607,2,6,0,7
1859,1,8,5,9
0372,0,3,7,2
3240,3,2,4,0
1214,1,2,1,4
9781,9,7,8,1
5918,5,9,1,8
8702,8,7,0,2
0146,0,1,4,6
5953,5,9,5,3
0725,0,7,2,5
9381,9,3,8,1
6552,6,5,5,2
8674,8,6,7,4
0703,0,7,0,3
8619,8,6,1,9
4342,4,3,4,2
3606,3,6,0,6
0774,0,7,7,4
1459,1,4,5,9
1921,1,9,2,1
6406,6,4,0,6
3773,3,7,7,3
9730,9,7,3,0
6839,6,8,3,9
6559,6,5,5,9
0834,0,8,3,4
5608,5,6,0,8
3929,3,9,2,9
2113,2,1,1,3
0931,0,9,3,1
1337,1,3,3,7
5614,5,6,1,4
5206,5,2,0,6
0954,0,9,5,4
8703,8,7,0,3
7831,7,8,3,1
4516,4,5,1,6
8042,8,0,4,2
3161,3,1,6,1
7894,7,8,9,4
4216,4,2,1,6
6396,6,3,9,6
3672,3,6,7,2
6288,6,2,8,8
9805,9,8,0,5
5117,5,1,1,7
0320,0,3,2,0
0251,0,2,5,1
9410,9,4,1,0
2034,2,0,3,4
8859,8,8,5,9
1178,1,1,7,8
4135,4,1,3,5
4829,4,8,2,9
9722,9,7,2,2
4753,4,7,5,3
4501,4,5,0,1
8013,8,0,1,3
7188,7,1,8,8
7526,7,5,2,6
2128,2,1,2,8
1648,1,6,4,8
9839,9,8,3,9
1954,1,9,5,4
5189,5,1,8,9
2817,2,8,1,7
3947,3,9,4,7
3033,3,0,3,3
7892,7,8,9,2
5935,5,9,3,5
0612,0,6,1,2
2342,2,3,4,2
1631,1,6,3,1
1628,1,6,2,8
0872,0,8,7,2
2699,2,6,9,9
7126,7,1,2,6
6924,6,9,2,4
2906,2,9,0,6
9519,9,5,1,9
6803,6,8,0,3
4570,4,5,7,0
3626,3,6,2,6
5761,5,7,6,1
7092,7,0,9,2
2724,2,7,2,4
5176,5,1,7,6
5436,5,4,3,6
6615,6,6,1,5
4162,4,1,6,2
9337,9,3,3,7
8887,8,8,8,7
8555,8,5,5,5
1556,1,5,5,6
4213,4,2,1,3
8704,8,7,0,4
2561,2,5,6,1
9912,9,9,1,2
0918,0,9,1,8
5621,5,6,2,1
8378,8,3,7,8
1307,1,3,0,7
0788,0,7,8,8
8524,8,5,2,4
7382,7,3,8,2
4513,4,5,1,3
2077,2,0,7,7
4532,4,5,3,2
1171,1,1,7,1
9600,9,6,0,0
7718,7,7,1,8
9604,9,6,0,4
9793,9,7,9,3
3870,3,8,7,0
7483,7,4,8,3
4657,4,6,5,7
2082,2,0,8,2
0603,0,6,0,3
2144,2,1,4,4
7806,7,8,0,6
7836,7,8,3,6
4503,4,5,0,3
7281,7,2,8,1
9425,9,4,2,5
3671,3,6,7,1
9766,9,7,6,6
4641,4,6,4,1
0045,0,0,4,5
0442,0,4,4,2
2905,2,9,0,5
5864,5,8,6,4
7330,7,3,3,0
1841,1,8,4,1
4417,4,4,1,7
5933,5,9,3,3
6134,6,1,3,4
9238,9,2,3,8
3057,3,0,5,7
2379,2,3,7,9
2591,2,5,9,1
1662,1,6,6,2
9707,9,7,0,7
2512,2,5,1,2
0940,0,9,4,0
2435,2,4,3,5
6702,6,7,0,2
9002,9,0,0,2
3393,3,3,9,3
8728,8,7,2,8
2773,2,7,7,3
3843,3,8,4,3
2096,2,0,9,6
3286,3,2,8,6
4934,4,9,3,4
1432,1,4,3,2
2100,2,1,0,0
4545,4,5,4,5
0208,0,2,0,8
0644,0,6,4,4
0270,0,2,7,0
8010,8,0,1,0
8713,8,7,1,3
1422,1,4,2,2
5439,5,4,3,9
1698,1,6,9,8
6478,6,4,7,8
5532,5,5,3,2
2199,2,1,9,9
0459,0,4,5,9
6971,6,9,7,1
3724,3,7,2,4
2886,2,8,8,6
7257,7,2,5,7
1311,1,3,1,1
1230,1,2,3,0
2693,2,6,9,3
3387,3,3,8,7
8484,8,4,8,4
2052,2,0,5,2
3794,3,7,9,4
2643,2,6,4,3
1900,1,9,0,0
6300,6,3,0,0
8621,8,6,2,1
8230,8,2,3,0
0425,0,4,2,5
5895,5,8,9,5
0894,0,8,9,4
4778,4,7,7,8
1707,1,7,0,7
9380,9,3,8,0
3461,3,4,6,1
7893,7,8,9,3
7537,7,5,3,7
3991,3,9,9,1
7632,7,6,3,2
9532,9,5,3,2
3672,3,6,7,2
0389,0,3,8,9
4958,4,9,5,8
0454,0,4,5,4
2788,2,7,8,8
4021,4,0,2,1
0283,0,2,8,3
0425,0,4,2,5
9195,9,1,9,5
2176,2,1,7,6
8086,8,0,8,6
7567,7,5,6,7
2994,2,9,9,4
8027,8,0,2,7
4459,4,4,5,9
6216,6,2,1,6
5184,5,1,8,4
9106,9,1,0,6
8295,8,2,9,5
5996,5,9,9,6
0605,0,6,0,5
6260,6,2,6,0
0618,0,6,1,8
0570,0,5,7,0
4491,4,4,9,1
6243,6,2,4,3
7010,7,0,1,0
7791,7,7,9,1
6502,6,5,0,2
7239,7,2,3,9
9953,9,9,5,3
3217,3,2,1,7
1800,1,8,0,0
8391,8,3,9,1
6394,6,3,9,4
7499,7,4,9,9
0448,0,4,4,8
7185,7,1,8,5
1626,1,6,2,6
8015,8,0,1,5
2761,2,7,6,1
2225,2,2,2,5
2398,2,3,9,8
6622,6,6,2,2
5989,5,9,8,9
0614,0,6,1,4
0370,0,3,7,0
4891,4,8,9,1
0568,0,5,6,8
5845,5,8,4,5
7406,7,4,0,6
4989,4,9,8,9
6057,6,0,5,7
3975,3,9,7,5
5784,5,7,8,4
6354,6,3,5,4
0436,0,4,3,6
5324,5,3,2,4
1816,1,8,1,6
8676,8,6,7,6
3050,3,0,5,0
5204,5,2,0,4
6647,6,6,4,7
7233,7,2,3,3
0714,0,7,1,4
4824,4,8,2,4
3184,3,1,8,4
3359,3,3,5,9
3085,3,0,8,5
0598,0,5,9,8
2456,2,4,5,6
8947,8,9,4,7
5294,5,2,9,4
3271,3,2,7,1
7229,7,2,2,9
3069,3,0,6,9
1400,1,4,0,0
3066,3,0,6,6
0354,0,3,5,4
9174,9,1,7,4
5802,5,8,0,2
5558,5,5,5,8
5225,5,2,2,5
4404,4,4,0,4
0299,0,2,9,9
8448,8,4,4,8
9293,9,2,9,3
9779,9,7,7,9
2490,2,4,9,0
5748,5,7,4,8
4466,4,4,6,6
1671,1,6,7,1
5090,5,0,9,0
1207,1,2,0,7
2150,2,1,5,0
6795,6,7,9,5
3667,3,6,6,7
5997,5,9,9,7
4711,4,7,1,1
4113,4,1,1,3
3047,3,0,4,7
4999,4,9,9,9
8876,8,8,7,6
0577,0,5,7,7
8186,8,1,8,6
2786,2,7,8,6
7192,7,1,9,2
2876,2,8,7,6
0804,0,8,0,4
5630,5,6,3,0
0103,0,1,0,3
1794,1,7,9,4
5826,5,8,2,6
3307,3,3,0,7
7871,7,8,7,1
7207,7,2,0,7
6181,6,1,8,1
0966,0,9,6,6
6010,6,0,1,0
1411,1,4,1,1
8008,8,0,0,8
0314,0,3,1,4
4212,4,2,1,2
2681,2,6,8,1
4736,4,7,3,6
2706,2,7,0,6
7282,7,2,8,2
7751,7,7,5,1
8265,8,2,6,5
8517,8,5,1,7
1880,1,8,8,0
6088,6,0,8,8
7142,7,1,4,2
0525,0,5,2,5
6342,6,3,4,2
9604,9,6,0,4
0694,0,6,9,4
3321,3,3,2,1
3802,3,8,0,2
0670,0,6,7,0
4008,4,0,0,8
0205,0,2,0,5
5656,5,6,5,6
8508,8,5,0,8
0672,0,6,7,2
6718,6,7,1,8
1557,1,5,5,7
1660,1,6,6,0
1880,1,8,8,0
8784,8,7,8,4
1537,1,5,3,7
8901,8,9,0,1
5963,5,9,6,3
0022,0,0,2,2
7010,7,0,1,0
9324,9,3,2,4
0027,0,0,2,7
9027,9,0,2,7
9328,9,3,2,8
2441,2,4,4,1
5686,5,6,8,6
6413,6,4,1,3
8227,8,2,2,7
7123,7,1,2,3
0817,0,8,1,7
5117,5,1,1,7
8727,8,7,2,7
1607,1,6,0,7
8600,8,6,0,0
1156,1,1,5,6
4982,4,9,8,2
7405,7,4,0,5
2287,2,2,8,7
1683,1,6,8,3
9925,9,9,2,5
5539,5,5,3,9
9569,9,5,6,9
0172,0,1,7,2
5545,5,5,4,5
7245,7,2,4,5
6167,6,1,6,7
0375,0,3,7,5
6780,6,7,8,0
2710,2,7,1,0
6966,6,9,6,6
6664,6,6,6,4
6174,6,1,7,4
6306,6,3,0,6
7537,7,5,3,7
3188,3,1,8,8
4881,4,8,8,1
6187,6,1,8,7
4253,4,2,5,3
7742,7,7,4,2
4002,4,0,0,2
4245,4,2,4,5
7074,7,0,7,4
7656,7,6,5,6
5131,5,1,3,1
1608,1,6,0,8
8063,8,0,6,3
1014,1,0,1,4
8178,8,1,7,8
3585,3,5,8,5
0168,0,1,6,8
2285,2,2,8,5
9535,9,5,3,5
1817,1,8,1,7
8858,8,8,5,8
6565,6,5,6,5
7342,7,3,4,2
8970,8,9,7,0
7565,7,5,6,5
2651,2,6,5,1
5071,5,0,7,1
7052,7,0,5,2
0682,0,6,8,2
3604,3,6,0,4
3583,3,5,8,3
6004,6,0,0,4
2690,2,6,9,0
7905,7,9,0,5
7217,7,2,1,7
3525,3,5,2,5
0715,0,7,1,5
4464,4,4,6,4
2833,2,8,3,3
9752,9,7,5,2
6201,6,2,0,1
4707,4,7,0,7
9669,9,6,6,9
2603,2,6,0,3
1964,1,9,6,4
2770,2,7,7,0
4372,4,3,7,2
3213,3,2,1,3
1760,1,7,6,0
5454,5,4,5,4
4888,4,8,8,8
1820,1,8,2,0
6775,6,7,7,5
6905,6,9,0,5
3018,3,0,1,8
5259,5,2,5,9
9625,9,6,2,5
5419,5,4,1,9
0993,0,9,9,3
8746,8,7,4,6
0863,0,8,6,3
0706,0,7,0,6
3602,3,6,0,2
6471,6,4,7,1
7329,7,3,2,9
6189,6,1,8,9
8098,8,0,9,8
0783,0,7,8,3
6588,6,5,8,8
1071,1,0,7,1
3922,3,9,2,2
4337,4,3,3,7
5948,5,9,4,8
9192,9,1,9,2
4414,4,4,1,4
1261,1,2,6,1
9818,9,8,1,8
1625,1,6,2,5
2619,2,6,1,9
2843,2,8,4,3
9085,9,0,8,5
9909,9,9,0,9
4432,4,4,3,2
2755,2,7,5,5
9189,9,1,8,9
5310,5,3,1,0
5486,5,4,8,6
3224,3,2,2,4
8068,8,0,6,8
3820,3,8,2,0
9177,9,1,7,7
4076,4,0,7,6
3271,3,2,7,1
3010,3,0,1,0
6362,6,3,6,2
8504,8,5,0,4
1584,1,5,8,4
1975,1,9,7,5
0252,0,2,5,2
4941,4,9,4,1
8099,8,0,9,9
2432,2,4,3,2
4313,4,3,1,3
9297,9,2,9,7
2264,2,2,6,4
0808,0,8,0,8
9220,9,2,2,0
4234,4,2,3,4
1064,1,0,6,4
6146,6,1,4,6
7583,7,5,8,3
4074,4,0,7,4
6987,6,9,8,7
4201,4,2,0,1
9190,9,1,9,0
4531,4,5,3,1
4662,4,6,6,2
3230,3,2,3,0
6884,6,8,8,4
9838,9,8,3,8
7507,7,5,0,7
4211,4,2,1,1
5879,5,8,7,9
1439,1,4,3,9
3712,3,7,1,2
2942,2,9,4,2
0938,0,9,3,8
5047,5,0,4,7
3264,3,2,6,4
9947,9,9,4,7
2989,2,9,8,9
5348,5,3,4,8
8628,8,6,2,8
3414,3,4,1,4
8233,8,2,3,3
1784,1,7,8,4
1431,1,4,3,1
7388,7,3,8,8
9771,9,7,7,1
9957,9,9,5,7
7604,7,6,0,4
6367,6,3,6,7
4523,4,5,2,3
5642,5,6,4,2
1466,1,4,6,6
4621,4,6,2,1
5157,5,1,5,7
3452,3,4,5,2
9733,9,7,3,3
2465,2,4,6,5
1928,1,9,2,8
0731,0,7,3,1
2369,2,3,6,9
7991,7,9,9,1
7923,7,9,2,3
4728,4,7,2,8
3252,3,2,5,2
0095,0,0,9,5
5902,5,9,0,2
4534,4,5,3,4
6651,6,6,5,1
1686,1,6,8,6
5595,5,5,9,5
6224,6,2,2,4
0623,0,6,2,3
7708,7,7,0,8
0999,0,9,9,9
8669,8,6,6,9
9553,9,5,5,3
7905,7,9,0,5
9676,9,6,7,6
9811,9,8,1,1
4763,4,7,6,3
5747,5,7,4,7
9066,9,0,6,6
6179,6,1,7,9
6593,6,5,9,3
3613,3,6,1,3
5533,5,5,3,3
9216,9,2,1,6
6775,6,7,7,5
6181,6,1,8,1
6080,6,0,8,0
5743,5,7,4,3
0384,0,3,8,4
3425,3,4,2,5
0458,0,4,5,8
2314,2,3,1,4
7723,7,7,2,3
7557,7,5,5,7
7963,7,9,6,3
8809,8,8,0,9
6130,6,1,3,0
4497,4,4,9,7
5764,5,7,6,4
6208,6,2,0,8
6256,6,2,5,6
8479,8,4,7,9
0121,0,1,2,1
4493,4,4,9,3
5775,5,7,7,5
2694,2,6,9,4
6158,6,1,5,8
3322,3,3,2,2
9419,9,4,1,9
2406,2,4,0,6
8188,8,1,8,8
5374,5,3,7,4
3414,3,4,1,4
0284,0,2,8,4
3249,3,2,4,9
6618,6,6,1,8
3939,3,9,3,9
3230,3,2,3,0
6048,6,0,4,8
3934,3,9,3,4
6963,6,9,6,3
9636,9,6,3,6
5596,5,5,9,6
6747,6,7,4,7
9023,9,0,2,3
0868,0,8,6,8
3413,3,4,1,3
5578,5,5,7,8
7342,7,3,4,2
3627,3,6,2,7
4397,4,3,9,7
5333,5,3,3,3
2233,2,2,3,3
1105,1,1,0,5
8841,8,8,4,1
0620,0,6,2,0
9851,9,8,5,1
2881,2,8,8,1
0702,0,7,0,2
5205,5,2,0,5
7384,7,3,8,4
6641,6,6,4,1
4257,4,2,5,7
4017,4,0,1,7
9534,9,5,3,4
7127,7,1,2,7
2156,2,1,5,6
0568,0,5,6,8
8071,8,0,7,1
9211,9,2,1,1
6632,6,6,3,2
0834,0,8,3,4
4164,4,1,6,4
5452,5,4,5,2
1201,1,2,0,1
2921,2,9,2,1
6758,6,7,5,8
7179,7,1,7,9
9529,9,5,2,9
7972,7,9,7,2
7965,7,9,6,5
1763,1,7,6,3
1688,1,6,8,8
4840,4,8,4,0
9360,9,3,6,0
9034,9,0,3,4
6025,6,0,2,5
5742,5,7,4,2
8515,8,5,1,5
1730,1,7,3,0
0725,0,7,2,5
2928,2,9,2,8
1463,1,4,6,3
2411,2,4,1,1
7965,7,9,6,5
3790,3,7,9,0
8336,8,3,3,6
4680,4,6,8,0
1816,1,8,1,6
4076,4,0,7,6
6035,6,0,3,5
5675,5,6,7,5
8420,8,4,2,0
4524,4,5,2,4
1741,1,7,4,1
2092,2,0,9,2
8087,8,0,8,7
5917,5,9,1,7
3442,3,4,4,2
7592,7,5,9,2
0961,0,9,6,1
2286,2,2,8,6
6221,6,2,2,1
6671,6,6,7,1
0530,0,5,3,0
1312,1,3,1,2
8549,8,5,4,9
8382,8,3,8,2
2448,2,4,4,8
5444,5,4,4,4
4807,4,8,0,7
1055,1,0,5,5
5595,5,5,9,5
1581,1,5,8,1
4294,4,2,9,4
6871,6,8,7,1
5937,5,9,3,7
9406,9,4,0,6
1742,1,7,4,2
8614,8,6,1,4
6459,6,4,5,9
2825,2,8,2,5
2703,2,7,0,3
5147,5,1,4,7
7747,7,7,4,7
5434,5,4,3,4
6368,6,3,6,8
5553,5,5,5,3
2043,2,0,4,3
5022,5,0,2,2
8229,8,2,2,9
5941,5,9,4,1
8227,8,2,2,7
1485,1,4,8,5
5579,5,5,7,9
9881,9,8,8,1
5715,5,7,1,5
0350,0,3,5,0
2875,2,8,7,5
9219,9,2,1,9
6924,6,9,2,4
0666,0,6,6,6
5298,5,2,9,8
6734,6,7,3,4
8825,8,8,2,5
1225,1,2,2,5
1972,1,9,7,2
2046,2,0,4,6
4189,4,1,8,9
7881,7,8,8,1
0021,0,0,2,1
8186,8,1,8,6
3294,3,2,9,4
9510,9,5,1,0
5782,5,7,8,2
3252,3,2,5,2
1829,1,8,2,9
9877,9,8,7,7
0262,0,2,6,2
2542,2,5,4,2
1555,1,5,5,5
6142,6,1,4,2
1992,1,9,9,2
4489,4,4,8,9
0530,0,5,3,0
7837,7,8,3,7
2211,2,2,1,1
1845,1,8,4,5
4839,4,8,3,9
9071,9,0,7,1
6168,6,1,6,8
6633,6,6,3,3
3809,3,8,0,9
7573,7,5,7,3
9735,9,7,3,5
4431,4,4,3,1
8602,8,6,0,2
2015,2,0,1,5
8992,8,9,9,2
4317,4,3,1,7
8094,8,0,9,4
8645,8,6,4,5
1581,1,5,8,1
3547,3,5,4,7
0727,0,7,2,7
3479,3,4,7,9
1364,1,3,6,4
3919,3,9,1,9
3379,3,3,7,9
5809,5,8,0,9
5990,5,9,9,0
2595,2,5,9,5
5106,5,1,0,6
5371,5,3,7,1
0498,0,4,9,8
7314,7,3,1,4
2331,2,3,3,1
9262,9,2,6,2
4193,4,1,9,3
2613,2,6,1,3
1351,1,3,5,1
0233,0,2,3,3
8906,8,9,0,6
4235,4,2,3,5
5693,5,6,9,3
3741,3,7,4,1
6136,6,1,3,6
1802,1,8,0,2
0811,0,8,1,1
6010,6,0,1,0
2915,2,9,1,5
5373,5,3,7,3
5396,5,3,9,6
2323,2,3,2,3
3474,3,4,7,4
7550,7,5,5,0
5811,5,8,1,1
7806,7,8,0,6
4764,4,7,6,4
9181,9,1,8,1
5668,5,6,6,8
0897,0,8,9,7
1648,1,6,4,8
0739,0,7,3,9
7780,7,7,8,0
8740,8,7,4,0
9421,9,4,2,1
4257,4,2,5,7
2182,2,1,8,2
5392,5,3,9,2
2264,2,2,6,4
9244,9,2,4,4
8980,8,9,8,0
8641,8,6,4,1
0599,0,5,9,9
6920,6,9,2,0
3960,3,9,6,0
8704,8,7,0,4
4614,4,6,1,4
3992,3,9,9,2
4395,4,3,9,5
0844,0,8,4,4
5817,5,8,1,7
1972,1,9,7,2
0426,0,4,2,6
5469,5,4,6,9
0706,0,7,0,6
5023,5,0,2,3
4678,4,6,7,8
1184,1,1,8,4
8923,8,9,2,3
2135,2,1,3,5
4987,4,9,8,7
4034,4,0,3,4
6221,6,2,2,1
9422,9,4,2,2
3713,3,7,1,3
4532,4,5,3,2
2895,2,8,9,5
5311,5,3,1,1
3801,3,8,0,1
5456,5,4,5,6
5072,5,0,7,2
9420,9,4,2,0
3610,3,6,1,0
3168,3,1,6,8
0284,0,2,8,4
1748,1,7,4,8
2847,2,8,4,7
5584,5,5,8,4
8086,8,0,8,6
1023,1,0,2,3
9224,9,2,2,4
2880,2,8,8,0
0089,0,0,8,9
8006,8,0,0,6
4132,4,1,3,2
8638,8,6,3,8
6147,6,1,4,7
3860,3,8,6,0
8473,8,4,7,3
9898,9,8,9,8
8822,8,8,2,2
2064,2,0,6,4
2862,2,8,6,2
1672,1,6,7,2
1294,1,2,9,4
5596,5,5,9,6
3194,3,1,9,4
8359,8,3,5,9
3580,3,5,8,0
2616,2,6,1,6
0428,0,4,2,8
1120,1,1,2,0
2246,2,2,4,6
3867,3,8,6,7
2369,2,3,6,9
6129,6,1,2,9
7411,7,4,1,1
6162,6,1,6,2
2386,2,3,8,6
2613,2,6,1,3
8313,8,3,1,3
7289,7,2,8,9
6350,6,3,5,0
8022,8,0,2,2
8350,8,3,5,0
9365,9,3,6,5
0161,0,1,6,1
8732,8,7,3,2
9142,9,1,4,2
6580,6,5,8,0
2987,2,9,8,7
0984,0,9,8,4
2637,2,6,3,7
9884,9,8,8,4
4613,4,6,1,3
4215,4,2,1,5
5681,5,6,8,1
3077,3,0,7,7
7724,7,7,2,4
1335,1,3,3,5
8563,8,5,6,3
4191,4,1,9,1
2094,2,0,9,4
6347,6,3,4,7
4696,4,6,9,6
9804,9,8,0,4
8652,8,6,5,2
2727,2,7,2,7
9339,9,3,3,9
8024,8,0,2,4
7820,7,8,2,0
3417,3,4,1,7
5758,5,7,5,8
6242,6,2,4,2
8107,8,1,0,7
5654,5,6,5,4
2756,2,7,5,6
0793,0,7,9,3
7437,7,4,3,7
1610,1,6,1,0
9451,9,4,5,1
3186,3,1,8,6
7580,7,5,8,0
0703,0,7,0,3
5131,5,1,3,1
4862,4,8,6,2
8148,8,1,4,8
6140,6,1,4,0
3677,3,6,7,7
5738,5,7,3,8
0606,0,6,0,6
1313,1,3,1,3
3803,3,8,0,3
4510,4,5,1,0
9031,9,0,3,1
9629,9,6,2,9
4030,4,0,3,0
3058,3,0,5,8
8835,8,8,3,5
1475,1,4,7,5
5209,5,2,0,9
7375,7,3,7,5
8898,8,8,9,8
6521,6,5,2,1
5412,5,4,1,2
5724,5,7,2,4
4684,4,6,8,4
4562,4,5,6,2
9653,9,6,5,3
0871,0,8,7,1
8898,8,8,9,8
7996,7,9,9,6
4855,4,8,5,5
7552,7,5,5,2
1990,1,9,9,0
6832,6,8,3,2
9027,9,0,2,7
5369,5,3,6,9
9946,9,9,4,6
1906,1,9,0,6
0506,0,5,0,6
9518,9,5,1,8
6486,6,4,8,6
7501,7,5,0,1
8662,8,6,6,2
5944,5,9,4,4
2754,2,7,5,4
0504,0,5,0,4
8858,8,8,5,8
7218,7,2,1,8
0380,0,3,8,0
0924,0,9,2,4
4060,4,0,6,0
1346,1,3,4,6
4445,4,4,4,5
5236,5,2,3,6
1358,1,3,5,8
6623,6,6,2,3
7762,7,7,6,2
0563,0,5,6,3
8287,8,2,8,7
0389,0,3,8,9
9840,9,8,4,0
3329,3,3,2,9
1957,1,9,5,7
9945,9,9,4,5
7904,7,9,0,4
7338,7,3,3,8
2028,2,0,2,8
5356,5,3,5,6
6649,6,6,4,9
4444,4,4,4,4
5814,5,8,1,4
9571,9,5,7,1
6617,6,6,1,7
6538,6,5,3,8
0973,0,9,7,3
4517,4,5,1,7
3318,3,3,1,8
8093,8,0,9,3
6082,6,0,8,2
9440,9,4,4,0
2455,2,4,5,5
6523,6,5,2,3
2919,2,9,1,9
5258,5,2,5,8
8269,8,2,6,9
1077,1,0,7,7
8005,8,0,0,5
8057,8,0,5,7
8054,8,0,5,4
0079,0,0,7,9
3562,3,5,6,2
0353,0,3,5,3
8994,8,9,9,4
4058,4,0,5,8
8639,8,6,3,9
9124,9,1,2,4
2390,2,3,9,0
0311,0,3,1,1
9106,9,1,0,6
4090,4,0,9,0
9421,9,4,2,1
9814,9,8,1,4
7156,7,1,5,6
8334,8,3,3,4
0477,0,4,7,7
8513,8,5,1,3
6161,6,1,6,1
8328,8,3,2,8
7149,7,1,4,9
8356,8,3,5,6
7594,7,5,9,4
7474,7,4,7,4
4354,4,3,5,4
8982,8,9,8,2
8841,8,8,4,1
5433,5,4,3,3
0150,0,1,5,0
3382,3,3,8,2
2680,2,6,8,0
6753,6,7,5,3
4120,4,1,2,0
7936,7,9,3,6
7512,7,5,1,2
6904,6,9,0,4
2763,2,7,6,3
9376,9,3,7,6
9580,9,5,8,0
0518,0,5,1,8
7774,7,7,7,4
5220,5,2,2,0
1435,1,4,3,5
3713,3,7,1,3
1727,1,7,2,7
2212,2,2,1,2
5759,5,7,5,9
1758,1,7,5,8
5600,5,6,0,0
8445,8,4,4,5
8083,8,0,8,3
1907,1,9,0,7
5271,5,2,7,1
5936,5,9,3,6
1126,1,1,2,6
3832,3,8,3,2
7952,7,9,5,2
4188,4,1,8,8
3492,3,4,9,2
5237,5,2,3,7
1501,1,5,0,1
7763,7,7,6,3
3868,3,8,6,8
7612,7,6,1,2
5090,5,0,9,0
0803,0,8,0,3
4664,4,6,6,4
7300,7,3,0,0
7052,7,0,5,2
8803,8,8,0,3
1600,1,6,0,0
1612,1,6,1,2
0292,0,2,9,2
3794,3,7,9,4
1089,1,0,8,9
5776,5,7,7,6
9685,9,6,8,5
1020,1,0,2,0
6699,6,6,9,9
0701,0,7,0,1
8850,8,8,5,0
6523,6,5,2,3
6121,6,1,2,1
2976,2,9,7,6
3236,3,2,3,6
1193,1,1,9,3
5178,5,1,7,8
9130,9,1,3,0
2474,2,4,7,4
8391,8,3,9,1
7328,7,3,2,8
0985,0,9,8,5
9896,9,8,9,6
6227,6,2,2,7
2121,2,1,2,1
2443,2,4,4,3
9531,9,5,3,1
8962,8,9,6,2
7543,7,5,4,3
8319,8,3,1,9
8960,8,9,6,0
6481,6,4,8,1
7864,7,8,6,4
9442,9,4,4,2
8576,8,5,7,6
9755,9,7,5,5
3873,3,8,7,3
3862,3,8,6,2
4827,4,8,2,7
9420,9,4,2,0
1527,1,5,2,7
2174,2,1,7,4
3984,3,9,8,4
4074,4,0,7,4
0673,0,6,7,3
4425,4,4,2,5
8820,8,8,2,0
5011,5,0,1,1
1026,1,0,2,6
2374,2,3,7,4
8427,8,4,2,7
4586,4,5,8,6
5619,5,6,1,9
9122,9,1,2,2
7761,7,7,6,1
7355,7,3,5,5
6214,6,2,1,4
0949,0,9,4,9
4497,4,4,9,7
8017,8,0,1,7
3389,3,3,8,9
0909,0,9,0,9
7934,7,9,3,4
3835,3,8,3,5
5516,5,5,1,6
0841,0,8,4,1
0484,0,4,8,4
7547,7,5,4,7
9484,9,4,8,4
4183,4,1,8,3
1325,1,3,2,5
8295,8,2,9,5
0704,0,7,0,4
8128,8,1,2,8
8986,8,9,8,6
6940,6,9,4,0
3904,3,9,0,4
5697,5,6,9,7
1206,1,2,0,6
3862,3,8,6,2
1023,1,0,2,3
2660,2,6,6,0
6368,6,3,6,8
3939,3,9,3,9
0492,0,4,9,2
0004,0,0,0,4
4112,4,1,1,2
6999,6,9,9,9
8431,8,4,3,1
4313,4,3,1,3
1804,1,8,0,4
5221,5,2,2,1
0784,0,7,8,4
3391,3,3,9,1
2837,2,8,3,7
8327,8,3,2,7
9689,9,6,8,9
6735,6,7,3,5
8956,8,9,5,6
4883,4,8,8,3
3415,3,4,1,5
3129,3,1,2,9
0194,0,1,9,4
0223,0,2,2,3
4992,4,9,9,2
5385,5,3,8,5
1163,1,1,6,3
2362,2,3,6,2
8820,8,8,2,0
8702,8,7,0,2
2190,2,1,9,0
1923,1,9,2,3
7329,7,3,2,9
1881,1,8,8,1
3077,3,0,7,7
6162,6,1,6,2
2204,2,2,0,4
6754,6,7,5,4
9738,9,7,3,8
3477,3,4,7,7
6307,6,3,0,7
9508,9,5,0,8
4468,4,4,6,8
5103,5,1,0,3
5777,5,7,7,7
5363,5,3,6,3
9135,9,1,3,5
1259,1,2,5,9
2359,2,3,5,9
2275,2,2,7,5
8812,8,8,1,2
3935,3,9,3,5
0440,0,4,4,0
4836,4,8,3,6
6059,6,0,5,9
9492,9,4,9,2
1362,1,3,6,2
8192,8,1,9,2
2032,2,0,3,2
2366,2,3,6,6
2794,2,7,9,4
5234,5,2,3,4
4470,4,4,7,0
8827,8,8,2,7
8194,8,1,9,4
1200,1,2,0,0
1087,1,0,8,7
6164,6,1,6,4
3348,3,3,4,8
9762,9,7,6,2
6988,6,9,8,8
2624,2,6,2,4
5052,5,0,5,2
1769,1,7,6,9
3791,3,7,9,1
0664,0,6,6,4
4256,4,2,5,6
4120,4,1,2,0
9631,9,6,3,1
6946,6,9,4,6
3489,3,4,8,9
0204,0,2,0,4
3889,3,8,8,9
5024,5,0,2,4
3223,3,2,2,3
7407,7,4,0,7
8202,8,2,0,2
3424,3,4,2,4
5543,5,5,4,3
0515,0,5,1,5
9164,9,1,6,4
