1279,1,2,7,9
1940,1,9,4,0
5986,5,9,8,6
7858,7,8,5,8
5017,5,0,1,7
0519,0,5,1,9
8438,8,4,3,8
5920,5,9,2,0
0108,0,1,0,8
3669,3,6,6,9
6320,6,3,2,0
4119,4,1,1,9
0733,0,7,3,3
8746,8,7,4,6
8635,8,6,3,5
9443,9,4,4,3
3307,3,3,0,7
2224,2,2,2,4
5732,5,7,3,2
0230,0,2,3,0
6696,6,6,9,6
9463,9,4,6,3
4593,4,5,9,3
7557,7,5,5,7
4300,4,3,0,0
9827,9,8,2,7
0376,0,3,7,6
0634,0,6,3,4
1743,1,7,4,3
8116,8,1,1,6
6489,6,4,8,9
6320,6,3,2,0
5217,5,2,1,7
4749,4,7,4,9
7727,7,7,2,7
9486,9,4,8,6
5049,5,0,4,9
4405,4,4,0,5
5784,5,7,8,4
0160,0,1,6,0
8322,8,3,2,2
9570,9,5,7,0
7441,7,4,4,1
4515,4,5,1,5
3842,3,8,4,2
2270,2,2,7,0
6198,6,1,9,8
9431,9,4,3,1
4343,4,3,4,3
5036,5,0,3,6
8893,8,8,9,3
7090,7,0,9,0
3107,3,1,0,7
6648,6,6,4,8
3093,3,0,9,3
0070,0,0,7,0
5530,5,5,3,0
8895,8,8,9,5
4446,4,4,4,6
9554,9,5,5,4
3808,3,8,0,8
1195,1,1,9,5
8643,8,6,4,3
6997,6,9,9,7
6077,6,0,7,7
3655,3,6,5,5
8469,8,4,6,9
5338,5,3,3,8
1288,1,2,8,8
2302,2,3,0,2
2558,2,5,5,8
5813,5,8,1,3
0712,0,7,1,2
6988,6,9,8,8
8323,8,3,2,3
9864,9,8,6,4
9986,9,9,8,6
7201,7,2,0,1
2698,2,6,9,8
1957,1,9,5,7
9141,9,1,4,1
6843,6,8,4,3
1409,1,4,0,9
8084,8,0,8,4
4338,4,3,3,8
4484,4,4,8,4
4564,4,5,6,4
6713,6,7,1,3
3931,3,9,3,1
5478,5,4,7,8
5654,5,6,5,4
7059,7,0,5,9
6582,6,5,8,2
0518,0,5,1,8
2149,2,1,4,9
0036,0,0,3,6
7813,7,8,1,3
4721,4,7,2,1
7365,7,3,6,5
6623,6,6,2,3
0254,0,2,5,4
8221,8,2,2,1
5319,5,3,1,9
6005,6,0,0,5
8233,8,2,3,3
8066,8,0,6,6
6457,6,4,5,7
7914,7,9,1,4
3720,3,7,2,0
3632,3,6,3,2
7816,7,8,1,6
5163,5,1,6,3
5224,5,2,2,4
9095,9,0,9,5
7366,7,3,6,6
1341,1,3,4,1
2055,2,0,5,5
9291,9,2,9,1
1961,1,9,6,1
0672,0,6,7,2
2240,2,2,4,0
4052,4,0,5,2
0321,0,3,2,1
4035,4,0,3,5
5153,5,1,5,3
9961,9,9,6,1
2911,2,9,1,1
9187,9,1,8,7
6224,6,2,2,4
6396,6,3,9,6
6783,6,7,8,3
7269,7,2,6,9
6204,6,2,0,4
7917,7,9,1,7
0502,0,5,0,2
0487,0,4,8,7
2560,2,5,6,0
9862,9,8,6,2
0298,0,2,9,8
8050,8,0,5,0
1484,1,4,8,4
0240,0,2,4,0
4094,4,0,9,4
2209,2,2,0,9
0518,0,5,1,8
9626,9,6,2,6
4006,4,0,0,6
1279,1,2,7,9
6976,6,9,7,6
9956,9,9,5,6
0623,0,6,2,3
7004,7,0,0,4
6542,6,5,4,2
3407,3,4,0,7
1827,1,8,2,7
6039,6,0,3,9
5320,5,3,2,0
6601,6,6,0,1
1522,1,5,2,2
6738,6,7,3,8
6991,6,9,9,1
2953,2,9,5,3
2549,2,5,4,9
2064,2,0,6,4
2318,2,3,1,8
3779,3,7,7,9
8282,8,2,8,2
5703,5,7,0,3
7265,7,2,6,5
8322,8,3,2,2
4879,4,8,7,9
9806,9,8,0,6
2215,2,2,1,5
3304,3,3,0,4
3752,3,7,5,2
2773,2,7,7,3
7114,7,1,1,4
5248,5,2,4,8
4717,4,7,1,7
1025,1,0,2,5
7343,7,3,4,3
0961,0,9,6,1
2352,2,3,5,2
2054,2,0,5,4
7822,7,8,2,2
8275,8,2,7,5
0913,0,9,1,3
7599,7,5,9,9
1601,1,6,0,1
6024,6,0,2,4
2343,2,3,4,3
4519,4,5,1,9
4119,4,1,1,9
6348,6,3,4,8
4608,4,6,0,8
8310,8,3,1,0
1525,1,5,2,5
8777,8,7,7,7
6538,6,5,3,8
5023,5,0,2,3
4596,4,5,9,6
3912,3,9,1,2
2722,2,7,2,2
5088,5,0,8,8
2132,2,1,3,2
4507,4,5,0,7
1043,1,0,4,3
7061,7,0,6,1
8779,8,7,7,9
1386,1,3,8,6
0149,0,1,4,9
3397,3,3,9,7
9923,9,9,2,3
6642,6,6,4,2
5868,5,8,6,8
6904,6,9,0,4
4304,4,3,0,4
2087,2,0,8,7
8937,8,9,3,7
8660,8,6,6,0
8279,8,2,7,9
2709,2,7,0,9
2138,2,1,3,8
7736,7,7,3,6
3295,3,2,9,5
7253,7,2,5,3
2077,2,0,7,7
9698,9,6,9,8
0140,0,1,4,0
3193,3,1,9,3
2800,2,8,0,0
2541,2,5,4,1
5988,5,9,8,8
3976,3,9,7,6
0636,0,6,3,6
1183,1,1,8,3
1958,1,9,5,8
1769,1,7,6,9
9469,9,4,6,9
0524,0,5,2,4
5620,5,6,2,0
7805,7,8,0,5
0513,0,5,1,3
0091,0,0,9,1
3570,3,5,7,0
7733,7,7,3,3
4592,4,5,9,2
6736,6,7,3,6
8485,8,4,8,5
2920,2,9,2,0
5488,5,4,8,8
4255,4,2,5,5
2958,2,9,5,8
1486,1,4,8,6
0733,0,7,3,3
1992,1,9,9,2
8447,8,4,4,7
6299,6,2,9,9
0334,0,3,3,4
8427,8,4,2,7
4981,4,9,8,1
7239,7,2,3,9
1661,1,6,6,1
1728,1,7,2,8
6330,6,3,3,0
5557,5,5,5,7
2469,2,4,6,9
2445,2,4,4,5
3001,3,0,0,1
4665,4,6,6,5
2132,2,1,3,2
2294,2,2,9,4
5507,5,5,0,7
5417,5,4,1,7
4958,4,9,5,8
3582,3,5,8,2
3959,3,9,5,9
3400,3,4,0,0
2962,2,9,6,2
0930,0,9,3,0
2157,2,1,5,7
5268,5,2,6,8
3319,3,3,1,9
9907,9,9,0,7
6438,6,4,3,8
5525,5,5,2,5
5429,5,4,2,9
7470,7,4,7,0
9865,9,8,6,5
8961,8,9,6,1
8757,8,7,5,7
0722,0,7,2,2
5898,5,8,9,8
8047,8,0,4,7
2605,2,6,0,5
7744,7,7,4,4
3734,3,7,3,4
5436,5,4,3,6
5773,5,7,7,3
8442,8,4,4,2
4795,4,7,9,5
4826,4,8,2,6
4320,4,3,2,0
3645,3,6,4,5
7694,7,6,9,4
7629,7,6,2,9
8525,8,5,2,5
2801,2,8,0,1
8175,8,1,7,5
3847,3,8,4,7
9758,9,7,5,8
0242,0,2,4,2
2253,2,2,5,3
9765,9,7,6,5
8953,8,9,5,3
6700,6,7,0,0
5373,5,3,7,3
6616,6,6,1,6
5171,5,1,7,1
8971,8,9,7,1
6763,6,7,6,3
9897,9,8,9,7
7221,7,2,2,1
7674,7,6,7,4
5666,5,6,6,6
0511,0,5,1,1
9812,9,8,1,2
3335,3,3,3,5
3631,3,6,3,1
1085,1,0,8,5
3164,3,1,6,4
5983,5,9,8,3
6674,6,6,7,4
4222,4,2,2,2
5091,5,0,9,1
7944,7,9,4,4
5825,5,8,2,5
8134,8,1,3,4
2695,2,6,9,5
7265,7,2,6,5
9065,9,0,6,5
1259,1,2,5,9
3296,3,2,9,6
3052,3,0,5,2
6779,6,7,7,9
0117,0,1,1,7
7683,7,6,8,3
2357,2,3,5,7
2573,2,5,7,3
1671,1,6,7,1
1462,1,4,6,2
9223,9,2,2,3
1098,1,0,9,8
0942,0,9,4,2
3556,3,5,5,6
2801,2,8,0,1
0373,0,3,7,3
1351,1,3,5,1
9320,9,3,2,0
9591,9,5,9,1
7185,7,1,8,5
0788,0,7,8,8
2714,2,7,1,4
4023,4,0,2,3
5472,5,4,7,2
7403,7,4,0,3
5051,5,0,5,1
0515,0,5,1,5
3756,3,7,5,6
0339,0,3,3,9
2677,2,6,7,7
3457,3,4,5,7
9883,9,8,8,3
9649,9,6,4,9
2633,2,6,3,3
0360,0,3,6,0
6972,6,9,7,2
3925,3,9,2,5
3788,3,7,8,8
3016,3,0,1,6
1867,1,8,6,7
5006,5,0,0,6
0089,0,0,8,9
9517,9,5,1,7
4478,4,4,7,8
5212,5,2,1,2
7900,7,9,0,0
7628,7,6,2,8
8732,8,7,3,2
6722,6,7,2,2
2000,2,0,0,0
2128,2,1,2,8
1558,1,5,5,8
3952,3,9,5,2
8686,8,6,8,6
1282,1,2,8,2
5036,5,0,3,6
8181,8,1,8,1
8820,8,8,2,0
9848,9,8,4,8
7914,7,9,1,4
8215,8,2,1,5
6869,6,8,6,9
3898,3,8,9,8
5226,5,2,2,6
2821,2,8,2,1
8887,8,8,8,7
3533,3,5,3,3
3333,3,3,3,3
8226,8,2,2,6
6683,6,6,8,3
9289,9,2,8,9
5214,5,2,1,4
6858,6,8,5,8
6057,6,0,5,7
6982,6,9,8,2
4411,4,4,1,1
7467,7,4,6,7
3924,3,9,2,4
3027,3,0,2,7
5207,5,2,0,7
8669,8,6,6,9
6436,6,4,3,6
1403,1,4,0,3
0274,0,2,7,4
1539,1,5,3,9
9152,9,1,5,2
8156,8,1,5,6
6160,6,1,6,0
1342,1,3,4,2
1616,1,6,1,6
1504,1,5,0,4
2510,2,5,1,0
7410,7,4,1,0
6301,6,3,0,1
3341,3,3,4,1
3812,3,8,1,2
3864,3,8,6,4
2600,2,6,0,0
7131,7,1,3,1
3636,3,6,3,6
6289,6,2,8,9
1726,1,7,2,6
7135,7,1,3,5
2732,2,7,3,2
3778,3,7,7,8
0239,0,2,3,9
6934,6,9,3,4
4817,4,8,1,7
3667,3,6,6,7
7168,7,1,6,8
7878,7,8,7,8
4392,4,3,9,2
8679,8,6,7,9
4441,4,4,4,1
5546,5,5,4,6
0682,0,6,8,2
9152,9,1,5,2
6143,6,1,4,3
2671,2,6,7,1
8634,8,6,3,4
7371,7,3,7,1
2631,2,6,3,1
6392,6,3,9,2
7300,7,3,0,0
3770,3,7,7,0
3859,3,8,5,9
1099,1,0,9,9
6338,6,3,3,8
1643,1,6,4,3
2700,2,7,0,0
4895,4,8,9,5
9173,9,1,7,3
0578,0,5,7,8
3199,3,1,9,9
0360,0,3,6,0
8452,8,4,5,2
4304,4,3,0,4
5246,5,2,4,6
9055,9,0,5,5
9343,9,3,4,3
9637,9,6,3,7
8259,8,2,5,9
1204,1,2,0,4
3983,3,9,8,3
1035,1,0,3,5
1343,1,3,4,3
4493,4,4,9,3
5155,5,1,5,5
4901,4,9,0,1
8861,8,8,6,1
2430,2,4,3,0
6613,6,6,1,3
2583,2,5,8,3
8743,8,7,4,3
9182,9,1,8,2
6484,6,4,8,4
7907,7,9,0,7
8781,8,7,8,1
4903,4,9,0,3
7540,7,5,4,0
1912,1,9,1,2
5066,5,0,6,6
7015,7,0,1,5
2171,2,1,7,1
5638,5,6,3,8
1549,1,5,4,9
0115,0,1,1,5
6462,6,4,6,2
6461,6,4,6,1
4298,4,2,9,8
5474,5,4,7,4
1863,1,8,6,3
8823,8,8,2,3
1249,1,2,4,9
5155,5,1,5,5
8326,8,3,2,6
7748,7,7,4,8
3476,3,4,7,6
5305,5,3,0,5
1975,1,9,7,5
1218,1,2,1,8
3298,3,2,9,8
1987,1,9,8,7
8766,8,7,6,6
4374,4,3,7,4
7496,7,4,9,6
8513,8,5,1,3
7903,7,9,0,3
1593,1,5,9,3
1239,1,2,3,9
7786,7,7,8,6
7226,7,2,2,6
7545,7,5,4,5
6274,6,2,7,4
5907,5,9,0,7
0157,0,1,5,7
9690,9,6,9,0
9723,9,7,2,3
9498,9,4,9,8
5094,5,0,9,4
9110,9,1,1,0
0877,0,8,7,7
6872,6,8,7,2
2154,2,1,5,4
2500,2,5,0,0
2089,2,0,8,9
9544,9,5,4,4
5368,5,3,6,8
7060,7,0,6,0
8555,8,5,5,5
4160,4,1,6,0
4406,4,4,0,6
2437,2,4,3,7
7967,7,9,6,7
8690,8,6,9,0
9790,9,7,9,0
6118,6,1,1,8
0102,0,1,0,2
9261,9,2,6,1
0291,0,2,9,1
7038,7,0,3,8
6149,6,1,4,9
2885,2,8,8,5
9153,9,1,5,3
7378,7,3,7,8
3410,3,4,1,0
4267,4,2,6,7
2103,2,1,0,3
5132,5,1,3,2
1626,1,6,2,6
9547,9,5,4,7
6168,6,1,6,8
3581,3,5,8,1
5663,5,6,6,3
9248,9,2,4,8
5139,5,1,3,9
9501,9,5,0,1
8214,8,2,1,4
4681,4,6,8,1
8590,8,5,9,0
0236,0,2,3,6
6645,6,6,4,5
0785,0,7,8,5
9036,9,0,3,6
3114,3,1,1,4
1728,1,7,2,8
0824,0,8,2,4
0570,0,5,7,0
3901,3,9,0,1
3712,3,7,1,2
2648,2,6,4,8
3511,3,5,1,1
2225,2,2,2,5
3255,3,2,5,5
7007,7,0,0,7
0822,0,8,2,2
4305,4,3,0,5
4612,4,6,1,2
5655,5,6,5,5
2023,2,0,2,3
5108,5,1,0,8
3053,3,0,5,3
0074,0,0,7,4
8120,8,1,2,0
1209,1,2,0,9
3834,3,8,3,4
2199,2,1,9,9
2588,2,5,8,8
6975,6,9,7,5
5686,5,6,8,6
8522,8,5,2,2
1108,1,1,0,8
1990,1,9,9,0
2777,2,7,7,7
8086,8,0,8,6
8572,8,5,7,2
3686,3,6,8,6
0206,0,2,0,6
5526,5,5,2,6
1107,1,1,0,7
7600,7,6,0,0
7133,7,1,3,3
6770,6,7,7,0
6820,6,8,2,0
6364,6,3,6,4
5310,5,3,1,0
7197,7,1,9,7
1993,1,9,9,3
5642,5,6,4,2
1917,1,9,1,7
3045,3,0,4,5
5255,5,2,5,5
7159,7,1,5,9
6502,6,5,0,2
8478,8,4,7,8
9603,9,6,0,3
6249,6,2,4,9
4354,4,3,5,4
0112,0,1,1,2
6678,6,6,7,8
4421,4,4,2,1
8293,8,2,9,3
0418,0,4,1,8
9321,9,3,2,1
3391,3,3,9,1
9384,9,3,8,4
3879,3,8,7,9
5677,5,6,7,7
2663,2,6,6,3
2919,2,9,1,9
8187,8,1,8,7
4022,4,0,2,2
7206,7,2,0,6
0970,0,9,7,0
7844,7,8,4,4
0909,0,9,0,9
8093,8,0,9,3
8723,8,7,2,3
8521,8,5,2,1
7315,7,3,1,5
2573,2,5,7,3
2226,2,2,2,6
9395,9,3,9,5
4971,4,9,7,1
6770,6,7,7,0
5566,5,5,6,6
9426,9,4,2,6
4720,4,7,2,0
7056,7,0,5,6
0686,0,6,8,6
0756,0,7,5,6
6116,6,1,1,6
6146,6,1,4,6
5837,5,8,3,7
6093,6,0,9,3
2609,2,6,0,9
3055,3,0,5,5
2339,2,3,3,9
7343,7,3,4,3
3666,3,6,6,6
9574,9,5,7,4
2578,2,5,7,8
4230,4,2,3,0
0045,0,0,4,5
2969,2,9,6,9
9457,9,4,5,7
1951,1,9,5,1
7796,7,7,9,6
7283,7,2,8,3
5209,5,2,0,9
2604,2,6,0,4
7076,7,0,7,6
6915,6,9,1,5
4989,4,9,8,9
0351,0,3,5,1
6211,6,2,1,1
8172,8,1,7,2
6273,6,2,7,3
7841,7,8,4,1
5099,5,0,9,9
8759,8,7,5,9
7217,7,2,1,7
4064,4,0,6,4
8033,8,0,3,3
3532,3,5,3,2
9842,9,8,4,2
4632,4,6,3,2
2589,2,5,8,9
6326,6,3,2,6
3985,3,9,8,5
6570,6,5,7,0
5028,5,0,2,8
8965,8,9,6,5
4720,4,7,2,0
3230,3,2,3,0
6409,6,4,0,9
3129,3,1,2,9
2261,2,2,6,1
0772,0,7,7,2
6665,6,6,6,5
1637,1,6,3,7
4893,4,8,9,3
3506,3,5,0,6
0084,0,0,8,4
1620,1,6,2,0
0029,0,0,2,9
7268,7,2,6,8
